caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
"A person eats an apple loudly, crunching and gulping.",/workspace/jaeyoung/evaluation_dataset/test/Melon Stabs (Juicy).wav,/workspace/jaeyoung/evaluation_dataset/test/Chewing_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/coffee Elite opening.wav,/workspace/jaeyoung/evaluation_dataset/test/Through Slime.wav,/workspace/jaeyoung/evaluation_dataset/test/160170_Gravel_OWI.wav,/workspace/jaeyoung/evaluation_dataset/test/AlexandreJourdan_2013_s2.wav,/workspace/jaeyoung/evaluation_dataset/test/Pecan nuts cracked open.wav,/workspace/jaeyoung/evaluation_dataset/test/Chopping of vegetables and fruit - knife on cutting board.wav,/workspace/jaeyoung/evaluation_dataset/test/Tortured Apple 02.wav,/workspace/jaeyoung/evaluation_dataset/test/pepper grinder.wav
Pages of a book are being flipped through.,/workspace/jaeyoung/evaluation_dataset/test/Page_Turning_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Cash Money sounds_fieldtapes.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Throwing_down_on_wood_03_L_Close_R_Distant.wav,/workspace/jaeyoung/evaluation_dataset/test/fliping paper.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Leaf_through_02_L_Close_R_Distant.wav,/workspace/jaeyoung/evaluation_dataset/test/Paper_Tear_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Clothing Rubbing Foley Sound.wav,/workspace/jaeyoung/evaluation_dataset/test/Cutting paper.wav,/workspace/jaeyoung/evaluation_dataset/test/Brushing Hair.wav,/workspace/jaeyoung/evaluation_dataset/test/Polaroid Camera Shot.wav
Loud thunder strikes multiple times amidst a rainstorm.,/workspace/jaeyoung/evaluation_dataset/test/LightningCrash.wav,/workspace/jaeyoung/evaluation_dataset/test/0808091.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain &amp; Thunder 1 Clap.wav,/workspace/jaeyoung/evaluation_dataset/test/2016-10-06 Thunder Crack.wav,/workspace/jaeyoung/evaluation_dataset/test/Torden og lynild 3.wav,/workspace/jaeyoung/evaluation_dataset/test/NM-Mejor-Lado-Thunder-01.wav,/workspace/jaeyoung/evaluation_dataset/test/Very loud thunder clap.wav,/workspace/jaeyoung/evaluation_dataset/test/Storm in the mountain forest of Parc regional des Cevennes_1.wav,/workspace/jaeyoung/evaluation_dataset/test/rain_villaverde1.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder_nl.wav
"The wind whistles loudly, rising and falling in pitch.",/workspace/jaeyoung/evaluation_dataset/test/Mouth Wind Howling.wav,/workspace/jaeyoung/evaluation_dataset/test/synthwind.wav,/workspace/jaeyoung/evaluation_dataset/test/treinREM2.wav,/workspace/jaeyoung/evaluation_dataset/test/Synth Wind.wav,/workspace/jaeyoung/evaluation_dataset/test/bright_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Wailing Wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience of the battle field2.wav,/workspace/jaeyoung/evaluation_dataset/test/Esperance Wind Farm II.wav,/workspace/jaeyoung/evaluation_dataset/test/volcanoeruption.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder wind 02.wav
A person struggles to open a door/bolts.,/workspace/jaeyoung/evaluation_dataset/test/ouverture-contenair_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Squeaking of door handle and rumbling of door.wav,/workspace/jaeyoung/evaluation_dataset/test/Briefcase Open &amp; Close 2.wav,/workspace/jaeyoung/evaluation_dataset/test/closing washing machine.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/turning door lock.wav,/workspace/jaeyoung/evaluation_dataset/test/20091226.soft.door.wav,/workspace/jaeyoung/evaluation_dataset/test/big wooden door open close.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav
A top is spinning on a wooden table top and slows down.,/workspace/jaeyoung/evaluation_dataset/test/Ball bouncing.wav,/workspace/jaeyoung/evaluation_dataset/test/nxSample015.wav,/workspace/jaeyoung/evaluation_dataset/test/13-Nails Impatient Against Wood-consolidated.wav,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_coffee_maker.wav,/workspace/jaeyoung/evaluation_dataset/test/settingdownglassbottle.wav,/workspace/jaeyoung/evaluation_dataset/test/playing chess.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/Setting Class on Table_02-01.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav
The children are happily screaming and playing together.,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/VillageLaughter1.wav,/workspace/jaeyoung/evaluation_dataset/test/city park Tel Aviv.wav,/workspace/jaeyoung/evaluation_dataset/test/Next To School in Street Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/Clidren_joke_fun.wav,/workspace/jaeyoung/evaluation_dataset/test/lachen.wav,/workspace/jaeyoung/evaluation_dataset/test/stanley_and_reese_bath_03.wav,/workspace/jaeyoung/evaluation_dataset/test/firenze_kids_churchyard.wav,/workspace/jaeyoung/evaluation_dataset/test/grilla_garden_ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/toy_tower.wav
"An engine is idling and then revs up several times, getting louder.",/workspace/jaeyoung/evaluation_dataset/test/CarStart Idle Rev.wav,/workspace/jaeyoung/evaluation_dataset/test/FP_Diesel_Tractor_Start_Run.wav,/workspace/jaeyoung/evaluation_dataset/test/Crossroads with traffic lights #1.wav,/workspace/jaeyoung/evaluation_dataset/test/arrancada i aturada de la moto.wav,/workspace/jaeyoung/evaluation_dataset/test/TAMPER_0332.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel train arrives and departs 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Motor bikes passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/engine boat passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/Ferry 03.wav
A sheep is making noise while people take photos and mimic the sheep whilst laughing.,/workspace/jaeyoung/evaluation_dataset/test/20080302.sheeps.close.wav,/workspace/jaeyoung/evaluation_dataset/test/sheep calling her baby lambs.wav,/workspace/jaeyoung/evaluation_dataset/test/beautiful voiced flock of sheep.wav,/workspace/jaeyoung/evaluation_dataset/test/Sheep bleating.wav,/workspace/jaeyoung/evaluation_dataset/test/stan_laughing_12292012.wav,/workspace/jaeyoung/evaluation_dataset/test/city park Tel Aviv.wav,/workspace/jaeyoung/evaluation_dataset/test/city pond ducks yell.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,/workspace/jaeyoung/evaluation_dataset/test/DallasWorldAquarium01.wav,/workspace/jaeyoung/evaluation_dataset/test/lachen.wav
"A pencil taps loudly, then quietly repeatedly several times.",/workspace/jaeyoung/evaluation_dataset/test/d0_drips_01.wav,/workspace/jaeyoung/evaluation_dataset/test/erasing 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Mascara.wav,/workspace/jaeyoung/evaluation_dataset/test/Ball bouncing.wav,/workspace/jaeyoung/evaluation_dataset/test/Filing Nail.wav,/workspace/jaeyoung/evaluation_dataset/test/playing chess.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun_Being_Loaded.wav,/workspace/jaeyoung/evaluation_dataset/test/Writing_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Chalk Writing - Slow.wav,/workspace/jaeyoung/evaluation_dataset/test/AftershaveSpray.wav
"A man sniffs his nose, while writing on a chalkboard.",/workspace/jaeyoung/evaluation_dataset/test/Scratching Hair.wav,/workspace/jaeyoung/evaluation_dataset/test/erasing 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Writing_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/cleaning_fridge.wav,/workspace/jaeyoung/evaluation_dataset/test/Filing Nail.wav,/workspace/jaeyoung/evaluation_dataset/test/steam engine.wav,/workspace/jaeyoung/evaluation_dataset/test/Man inhale and exhale vape.wav,/workspace/jaeyoung/evaluation_dataset/test/Dry Erase.wav,/workspace/jaeyoung/evaluation_dataset/test/Foley Man Collapsing.wav,/workspace/jaeyoung/evaluation_dataset/test/acent.wav
An explosion sounds followed by a crowd of people shouting.,/workspace/jaeyoung/evaluation_dataset/test/Zag.canon.eda.wav,/workspace/jaeyoung/evaluation_dataset/test/01451 war scene arrangement 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Oxford Cambridge boat race 2010.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/Sorrento Fireworks.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunderstrikes very close.wav,/workspace/jaeyoung/evaluation_dataset/test/Track 06.wav,/workspace/jaeyoung/evaluation_dataset/test/20110212_mercado.05.wav,/workspace/jaeyoung/evaluation_dataset/test/Datse Match - Bhutan.wav,/workspace/jaeyoung/evaluation_dataset/test/balloonburner.wav
A car starts the engine and drives past on a road.,/workspace/jaeyoung/evaluation_dataset/test/city_traffic_day.wav,/workspace/jaeyoung/evaluation_dataset/test/car_pass_02_070812.wav,/workspace/jaeyoung/evaluation_dataset/test/AMB_Ext_Night_Residential_001.wav,/workspace/jaeyoung/evaluation_dataset/test/car coming 1.wav,/workspace/jaeyoung/evaluation_dataset/test/Japan_Yukinoura_Bamboo_Forest_and_Road_.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic at green light.wav,/workspace/jaeyoung/evaluation_dataset/test/tata_hungary__ady_endre_road_20080718.wav,/workspace/jaeyoung/evaluation_dataset/test/00208 tractors passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/Intersection Wet_Metro Pass.wav,/workspace/jaeyoung/evaluation_dataset/test/Highway Traffic_1-2.wav
Someone making loud noises and water running in the background.,/workspace/jaeyoung/evaluation_dataset/test/breath003.wav,/workspace/jaeyoung/evaluation_dataset/test/Shower Turn on - Turn off.wav,/workspace/jaeyoung/evaluation_dataset/test/unlocki door to mod rain.wav,/workspace/jaeyoung/evaluation_dataset/test/vand.wav,/workspace/jaeyoung/evaluation_dataset/test/Vocal Strain - Unprocessed.wav,/workspace/jaeyoung/evaluation_dataset/test/Help Me.wav,/workspace/jaeyoung/evaluation_dataset/test/rutting deer 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Splashing in water.wav,/workspace/jaeyoung/evaluation_dataset/test/SuctionTool.wav,/workspace/jaeyoung/evaluation_dataset/test/dog howl in woods.wav
Someone is cutting grass with a lawn mower.,/workspace/jaeyoung/evaluation_dataset/test/engine boat passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/TAMPER_0332.wav,/workspace/jaeyoung/evaluation_dataset/test/ATV foley &amp; drive in woods - Reverberant [ST].wav,/workspace/jaeyoung/evaluation_dataset/test/03199 power generator construction place .wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_2.wav,/workspace/jaeyoung/evaluation_dataset/test/cinemato.wav,/workspace/jaeyoung/evaluation_dataset/test/soft-motor-wobble.wav,/workspace/jaeyoung/evaluation_dataset/test/20091217.05.street.cleaning.wav,/workspace/jaeyoung/evaluation_dataset/test/Motor bikes passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/25_MIXER.wav
A person is talking while someone follows up with silent laughter.,/workspace/jaeyoung/evaluation_dataset/test/Outside Library.wav,/workspace/jaeyoung/evaluation_dataset/test/Outside UU FSW 080701.wav,/workspace/jaeyoung/evaluation_dataset/test/0129 Big_shop.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130329-UK-DorsetRoomTone03.wav,/workspace/jaeyoung/evaluation_dataset/test/Street Interview.wav,/workspace/jaeyoung/evaluation_dataset/test/noise pollution in a city park.wav,/workspace/jaeyoung/evaluation_dataset/test/Antonio Casquez - Canvis.wav,/workspace/jaeyoung/evaluation_dataset/test/lachen.wav,/workspace/jaeyoung/evaluation_dataset/test/Street Interview - shorter version.wav,/workspace/jaeyoung/evaluation_dataset/test/Guitar Center employees self-recording 24 bit.wav
Three loud gunshots sending an echo in the air.,/workspace/jaeyoung/evaluation_dataset/test/ThreeFireworks.wav,/workspace/jaeyoung/evaluation_dataset/test/strange sounding firework rocket explosions.wav,/workspace/jaeyoung/evaluation_dataset/test/Door pounding - increasing intensity.wav,/workspace/jaeyoung/evaluation_dataset/test/04122 metallic cinematic hits.wav,/workspace/jaeyoung/evaluation_dataset/test/echo_ljubljana_castle.wav,/workspace/jaeyoung/evaluation_dataset/test/fireworkslong2.wav,/workspace/jaeyoung/evaluation_dataset/test/3overtones.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunderstrikes very close.wav,/workspace/jaeyoung/evaluation_dataset/test/Fireworks_Amsterdam_48_24.wav,/workspace/jaeyoung/evaluation_dataset/test/Zag.canon.eda.wav
Crickets chirp near a highway as cars and trucks are speeding by.,/workspace/jaeyoung/evaluation_dataset/test/high park crickets.3.wav,/workspace/jaeyoung/evaluation_dataset/test/Car Fly by.wav,/workspace/jaeyoung/evaluation_dataset/test/hereg_hungary__car_passing_by_1_20080712.wav,/workspace/jaeyoung/evaluation_dataset/test/Cricket2.wav,/workspace/jaeyoung/evaluation_dataset/test/hereg_hungary__car_passing_by_2_20080712.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada.1.45.wav,/workspace/jaeyoung/evaluation_dataset/test/20110903_cycadas.n.wind.06.wav,/workspace/jaeyoung/evaluation_dataset/test/Japan_Yukinoura_Bamboo_Forest_and_Road_.wav,/workspace/jaeyoung/evaluation_dataset/test/Passing Tractor.wav
Few music instruments are been played but with some unpleasant disturbance.,/workspace/jaeyoung/evaluation_dataset/test/ship horn.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav,/workspace/jaeyoung/evaluation_dataset/test/WineGlass.wav,/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/church organ 2.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong2.wav,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/Sao_Paulo_Liberdade_Forro_2014_10_12.wav,/workspace/jaeyoung/evaluation_dataset/test/LargeStuckDoorHallway.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav
A piece of paper is being crumpled indoors.,/workspace/jaeyoung/evaluation_dataset/test/envelope.wav,/workspace/jaeyoung/evaluation_dataset/test/Plastic bag crumple.wav,/workspace/jaeyoung/evaluation_dataset/test/light.wav,/workspace/jaeyoung/evaluation_dataset/test/Tissue Paper .wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/fliping paper.wav,/workspace/jaeyoung/evaluation_dataset/test/AlexandreJourdan_2013_s2.wav,/workspace/jaeyoung/evaluation_dataset/test/Paper_Tear_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Smoke.wav,/workspace/jaeyoung/evaluation_dataset/test/160170_Gravel_OWI.wav
A group of people play music band to play musical instruments.,/workspace/jaeyoung/evaluation_dataset/test/Caporales.wav,/workspace/jaeyoung/evaluation_dataset/test/Sao_Paulo_Liberdade_Forro_2014_10_12.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,/workspace/jaeyoung/evaluation_dataset/test/church organ 2.wav,/workspace/jaeyoung/evaluation_dataset/test/20061111Band.wav,/workspace/jaeyoung/evaluation_dataset/test/Welte Philharmonic Organ.wav,/workspace/jaeyoung/evaluation_dataset/test/meeting singing on boat - galilee.wav,/workspace/jaeyoung/evaluation_dataset/test/ending.applause.wav,/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/Salvation Army Carol (at Sainsbury).wav
A cat with unclipped claws is walking on the table.,/workspace/jaeyoung/evaluation_dataset/test/cat_door.wav,/workspace/jaeyoung/evaluation_dataset/test/screenplayTheater__footsteps_leatherSoles-onWood.wav,/workspace/jaeyoung/evaluation_dataset/test/mau2.wav,/workspace/jaeyoung/evaluation_dataset/test/cats on heat.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Hard Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Cat Meow and Purr.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking Downstairs.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Ball bouncing.wav
Balls drop to the floor one after the other and bounce on the floor several times as they hit.,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Snooker.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav,/workspace/jaeyoung/evaluation_dataset/test/fist bang 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Achter de Stekke .wav,/workspace/jaeyoung/evaluation_dataset/test/Ball bouncing.wav,/workspace/jaeyoung/evaluation_dataset/test/inside an old factory under recustruction.wav,/workspace/jaeyoung/evaluation_dataset/test/echo_ljubljana_castle.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening Closing old oven.wav,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/Door pounding - increasing intensity.wav
People are talking in a background at the event.,/workspace/jaeyoung/evaluation_dataset/test/jf Resonant Space.wav,/workspace/jaeyoung/evaluation_dataset/test/museum2.wav,/workspace/jaeyoung/evaluation_dataset/test/Kurla local train station Mumbai (1).wav,/workspace/jaeyoung/evaluation_dataset/test/trolley car B.wav,/workspace/jaeyoung/evaluation_dataset/test/PS3F_FOZ_centro_Mufato_anuncio2_tarde.wav,/workspace/jaeyoung/evaluation_dataset/test/Letter B BINGO in Arlington Heights.wav,/workspace/jaeyoung/evaluation_dataset/test/02-BikeDemo_Chimes_Speak.wav,/workspace/jaeyoung/evaluation_dataset/test/TC.Balcarce08..CarRevving.2.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/times_square.wav
Rain is falling more heavier and heavier at a regular speed.,/workspace/jaeyoung/evaluation_dataset/test/Rain on Shed.wav,/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/RainFallsThruTinGutterMcCoy.wav,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy Rain tin roof.wav,/workspace/jaeyoung/evaluation_dataset/test/the sound of melting snow on the path high in the mountains - front.wav,/workspace/jaeyoung/evaluation_dataset/test/forestandocean.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain on the Window Sill (indoors).wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav
"Falls with outdoor place, with background birds tweeting.",/workspace/jaeyoung/evaluation_dataset/test/river_small_close_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain And Birds Chirping Krucifix Productions Sound Effects.wav,/workspace/jaeyoung/evaluation_dataset/test/Stram.wav,/workspace/jaeyoung/evaluation_dataset/test/Regen_inhet_Bos_kort.wav,"/workspace/jaeyoung/evaluation_dataset/test/Wind in a tree, close to the foliage.wav",/workspace/jaeyoung/evaluation_dataset/test/forest stream ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/Waterflow_Ib.wav,/workspace/jaeyoung/evaluation_dataset/test/Tokyo-cicadas.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and insects in the wetlands of Melissant.wav,/workspace/jaeyoung/evaluation_dataset/test/Day 10 10th July acclivity Seaside Town Soundscape.wav
Thunder is progressively getting louder before dampening off.,/workspace/jaeyoung/evaluation_dataset/test/LightningCrash.wav,/workspace/jaeyoung/evaluation_dataset/test/0808091.wav,/workspace/jaeyoung/evaluation_dataset/test/ThunderRoll02.wav,/workspace/jaeyoung/evaluation_dataset/test/NM-Mejor-Lado-Thunder-01.wav,/workspace/jaeyoung/evaluation_dataset/test/2016-10-06 Thunder Crack.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain &amp; Thunder 1 Clap.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder002.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunderstrikes very close.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunder (Olympus LS-20M).wav,/workspace/jaeyoung/evaluation_dataset/test/sw_thunder_03.wav
A moving object on a rough surfaces making several turns.,/workspace/jaeyoung/evaluation_dataset/test/14-Nails Scratching-consolidated.wav,/workspace/jaeyoung/evaluation_dataset/test/Rolling Chair.wav,/workspace/jaeyoung/evaluation_dataset/test/md1trk13.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_coffee_maker.wav,/workspace/jaeyoung/evaluation_dataset/test/Moving Chair On Carpet.wav,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav,/workspace/jaeyoung/evaluation_dataset/test/Drawers.wav,/workspace/jaeyoung/evaluation_dataset/test/Stanley Knife Scraping Macbook.wav,/workspace/jaeyoung/evaluation_dataset/test/Sitting On Office Chair.wav
"A person is walking outside along a pathway while birds, crickets and general nature is making noise in the background.",/workspace/jaeyoung/evaluation_dataset/test/Night in nature 2.wav,/workspace/jaeyoung/evaluation_dataset/test/20060426.marsh.crikets.bee-eaters.stereo.wav,/workspace/jaeyoung/evaluation_dataset/test/footsteps-gravel-birds.wav,/workspace/jaeyoung/evaluation_dataset/test/nia walking.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada.1.45.wav,/workspace/jaeyoung/evaluation_dataset/test/Prairie Sounds - walking on dirt road between grassy fields - raw.wav,/workspace/jaeyoung/evaluation_dataset/test/grasshopper.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav,/workspace/jaeyoung/evaluation_dataset/test/070821_flsp_narrows.wav,/workspace/jaeyoung/evaluation_dataset/test/Joggers .wav
Low and warbling bass-heavy ambience undulates ceaselessly.,/workspace/jaeyoung/evaluation_dataset/test/diesellocomotive.wav,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/dare16_eerie.wav,/workspace/jaeyoung/evaluation_dataset/test/Darkness Of the mind.wav,/workspace/jaeyoung/evaluation_dataset/test/resonante bass ring-15.J.wav,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/Ripples.wav,/workspace/jaeyoung/evaluation_dataset/test/sweep phrase.wav,/workspace/jaeyoung/evaluation_dataset/test/strange wind 03.wav,"/workspace/jaeyoung/evaluation_dataset/test/wind, basement, dripping water.wav"
A plastic bag is repeatedly being scrunched in a medium rate of speed.,/workspace/jaeyoung/evaluation_dataset/test/Tissue Paper .wav,/workspace/jaeyoung/evaluation_dataset/test/envelope.wav,/workspace/jaeyoung/evaluation_dataset/test/md1trk18.wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/Smoke.wav,/workspace/jaeyoung/evaluation_dataset/test/Plastic bag crumple.wav,/workspace/jaeyoung/evaluation_dataset/test/light.wav,/workspace/jaeyoung/evaluation_dataset/test/AlexandreJourdan_2013_s2.wav,/workspace/jaeyoung/evaluation_dataset/test/Washing short hair.wav,/workspace/jaeyoung/evaluation_dataset/test/Cotton Flapping.wav
"A man sings while another man chants, before a siren blares, and children talk.",/workspace/jaeyoung/evaluation_dataset/test/meeting singing on boat - galilee.wav,/workspace/jaeyoung/evaluation_dataset/test/ChurchProcession.wav,/workspace/jaeyoung/evaluation_dataset/test/Kamp Zeist.wav,/workspace/jaeyoung/evaluation_dataset/test/korea_flohmarkt.wav,/workspace/jaeyoung/evaluation_dataset/test/20110212_mercado.05.wav,/workspace/jaeyoung/evaluation_dataset/test/tedeschi.wav,/workspace/jaeyoung/evaluation_dataset/test/wien_demo.wav,"/workspace/jaeyoung/evaluation_dataset/test/Call to Prayer, Old Dehli.wav",/workspace/jaeyoung/evaluation_dataset/test/Sao_Paulo_Liberdade_Forro_2014_10_12.wav,/workspace/jaeyoung/evaluation_dataset/test/shopper_atmos.wav
A door slowly creaks open and closes then creaks open again.,/workspace/jaeyoung/evaluation_dataset/test/Opening and Closing an old Glass Door.wav,/workspace/jaeyoung/evaluation_dataset/test/creaky-door-11.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/door sound.wav,/workspace/jaeyoung/evaluation_dataset/test/FX_Closing Sqeezing Wooden Door.wav,/workspace/jaeyoung/evaluation_dataset/test/door_squeaky.wav,/workspace/jaeyoung/evaluation_dataset/test/big wooden door open close.wav,/workspace/jaeyoung/evaluation_dataset/test/Sliding_Window.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav,/workspace/jaeyoung/evaluation_dataset/test/20091226.squeaky.door.wav
a pig is eating in an unclosed place.,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Pig Pen - Day - 96kHzsssssss.wav,/workspace/jaeyoung/evaluation_dataset/test/Prairie Sounds - walking on dirt road between grassy fields - raw.wav,/workspace/jaeyoung/evaluation_dataset/test/Through Slime.wav,/workspace/jaeyoung/evaluation_dataset/test/Chewing_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/cat food.wav,/workspace/jaeyoung/evaluation_dataset/test/redbarn_feeding-horses.wav,/workspace/jaeyoung/evaluation_dataset/test/commercial vacuum.wav,/workspace/jaeyoung/evaluation_dataset/test/20061017.apres.lapluie.pigeon.wav,/workspace/jaeyoung/evaluation_dataset/test/Stones sound.wav,/workspace/jaeyoung/evaluation_dataset/test/beautiful voiced flock of sheep.wav
"Static noise buzzes loudly, staying at a constant high volume.",/workspace/jaeyoung/evaluation_dataset/test/JM_NOIZ_Buzz 01 - Neon Light.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/bitmapnoise3.wav,/workspace/jaeyoung/evaluation_dataset/test/stereo noise experiment 130820.wav,/workspace/jaeyoung/evaluation_dataset/test/014_House_Fan.wav,/workspace/jaeyoung/evaluation_dataset/test/Wasserfall 2.wav,/workspace/jaeyoung/evaluation_dataset/test/AugustNightInCornField.wav,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/refrigerator buzzing.wav,/workspace/jaeyoung/evaluation_dataset/test/diesellocomotive.wav
